Method:,Column 1,,
Host Date-Time:,19/11/24 @ 9:33:31,,
Header Version:,1,,
System Temp (C):,37.31,,
Detector Temp (C):,39.38,,
Humidity (%):,3,,
Lamp PD:,3803,,
Shift Vector Coefficients:,-10.5391,0.0761263,-0.000134223,,
Pixel to Wavelength Coefficients:,1775.68,-0.916766,-0.000235065,,
Serial Number:,5510004,,
Scan Config Name:,Column 1,,
Scan Config Type:,Slew,,
Section 1,,
Start wavelength (nm):,900,,
End wavelength (nm):,1700,,
Pattern Pixel Width (nm):,   7.03,,,,
Exposure (ms):,  0.635,,,,
Digital Resolution:,228,,
Num Repeats:,6,,
PGA Gain:,64,,
Total Measurement Time in sec:,  2.488,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
901.509839,0.174092,108485.000000,72657.000000
905.375756,0.175848,121306.000000,80916.000000
909.237442,0.179648,131909.000000,87222.000000
913.094897,0.179046,143299.000000,94885.000000
916.948121,0.182532,156982.000000,103114.000000
922.079171,0.182896,179937.000000,118093.000000
925.922522,0.184097,200504.000000,131228.000000
929.761641,0.182894,222660.000000,146133.000000
933.596530,0.182507,244426.000000,160561.000000
937.427188,0.179369,263972.000000,174658.000000
941.253614,0.175795,281845.000000,188025.000000
945.075809,0.173059,297271.000000,199569.000000
950.165487,0.170701,315605.000000,213031.000000
953.977810,0.168126,328029.000000,222734.000000
957.785901,0.166073,340470.000000,232277.000000
961.589761,0.165378,352317.000000,240744.000000
965.389390,0.162947,363056.000000,249475.000000
969.184788,0.162284,373162.000000,256811.000000
972.975955,0.160479,382632.000000,264425.000000
976.762890,0.159688,391202.000000,270840.000000
981.805555,0.158894,400190.000000,277570.000000
985.582618,0.157983,406088.000000,282252.000000
989.355450,0.158098,410162.000000,285008.000000
993.124050,0.157362,412868.000000,287375.000000
996.888419,0.156323,414263.000000,289037.000000
1000.648557,0.156606,415476.000000,289694.000000
1004.404464,0.155940,415479.000000,290141.000000
1009.405758,0.156386,414358.000000,289061.000000
1013.151792,0.155526,412923.000000,288631.000000
1016.893595,0.156638,411526.000000,286919.000000
1020.631167,0.156315,409066.000000,285416.000000
1024.364507,0.155529,406777.000000,284333.000000
1028.093617,0.155195,404427.000000,282908.000000
1031.818495,0.155227,401911.000000,281127.000000
1036.778417,0.155655,398410.000000,278404.000000
1040.493423,0.154493,396204.000000,277604.000000
1044.204197,0.154157,394236.000000,276439.000000
1047.910740,0.153607,392042.000000,275249.000000
1051.613052,0.153442,389823.000000,273795.000000
1055.311133,0.152347,388234.000000,273367.000000
1059.004983,0.151281,387599.000000,273591.000000
1063.923534,0.150229,386688.000000,273610.000000
1067.607511,0.149115,386598.000000,274249.000000
1071.287257,0.148569,387377.000000,275147.000000
1074.962771,0.147832,388536.000000,276439.000000
1078.634055,0.147294,389855.000000,277721.000000
1082.301107,0.145582,391215.000000,279791.000000
1085.963928,0.146038,393215.000000,280926.000000
1090.841108,0.143842,396270.000000,284544.000000
1094.494056,0.143226,398760.000000,286738.000000
1098.142773,0.142968,400987.000000,288511.000000
1101.787259,0.141496,403477.000000,291288.000000
1105.427514,0.140660,406116.000000,293758.000000
1109.063538,0.140295,407701.000000,295153.000000
1112.695330,0.139535,409859.000000,297235.000000
